ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5001,61,6,40,95279,2,8.2,1,100,1,1,1,1
5002,51,43,130,91722,1,8.0,1,100,0,1,0,0
5003,37,7,12,93314,2,1.5,2,300,1,1,0,1
5004,65,34,48,93157,4,5.1,1,200,0,0,1,0
5005,30,13,35,95915,4,7.0,3,0,1,0,0,0
5006,43,16,142,92625,2,8.6,3,300,1,0,0,1
5007,61,35,208,92729,3,3.3,1,0,1,1,0,1
5008,41,39,79,96700,2,2.2,1,300,1,1,1,1
5009,45,3,19,91597,3,7.1,3,0,1,1,1,1
5010,33,1,169,93060,1,8.1,3,0,1,0,1,0
5011,33,5,40,92693,1,3.5,2,0,0,1,0,1
5012,46,41,55,94891,1,1.0,3,200,0,1,0,0
5013,58,3,158,95147,4,9.4,2,150,0,1,1,1
5014,62,28,69,95739,1,4.0,2,0,1,1,0,1
5015,46,17,223,93627,3,5.2,2,0,1,0,0,1
5016,25,25,44,91363,1,8.4,2,300,1,0,1,0
5017,44,43,106,91981,2,6.8,2,150,1,1,1,1
5018,24,33,179,95450,2,7.4,1,300,0,0,0,1
5019,46,9,111,91663,4,2.1,3,0,0,0,0,1
5020,66,35,221,91529,2,5.4,2,300,1,1,0,1
5021,52,13,42,92038,3,7.0,3,200,0,1,1,0
5022,60,30,200,95592,1,2.3,3,150,0,0,1,1
5023,24,14,108,93302,4,1.7,2,200,1,1,1,0
5024,43,7,182,92237,1,9.8,1,0,0,0,1,0
5025,55,13,213,95504,1,5.2,2,200,1,1,0,0
5026,34,22,138,95496,3,2.6,1,0,0,0,1,0
5027,44,39,8,91306,2,10.0,3,0,1,1,1,0
5028,66,20,12,94029,2,9.7,1,0,1,0,1,0
5029,47,15,149,96776,1,5.6,1,0,1,0,1,1
5030,49,17,110,92675,4,8.8,1,0,1,0,1,0
5031,64,23,34,95068,2,1.9,3,300,0,1,0,0
5032,50,25,144,95864,4,2.8,3,0,1,0,0,0
5033,38,24,214,91282,2,7.0,1,0,1,0,1,1
5034,37,40,22,90709,4,8.5,1,0,1,1,0,1
5035,66,28,97,95575,3,8.6,2,150,0,1,1,0
5036,25,14,49,95530,4,4.0,1,300,1,0,1,1
5037,59,0,131,94744,3,8.9,2,200,0,0,0,0
5038,29,24,212,94413,3,8.5,1,100,1,1,0,0
5039,43,6,186,93748,4,9.4,2,0,0,1,1,1
5040,31,8,70,95353,3,7.9,3,200,0,1,1,0
5041,61,23,103,94779,1,6.7,1,0,1,1,1,1
5042,40,0,59,90663,3,5.8,1,0,0,1,0,1
5043,26,43,103,91998,2,3.7,1,0,1,0,1,0
5044,47,7,139,93445,4,9.4,1,0,1,1,1,0
5045,36,23,158,93743,1,9.7,2,300,1,0,1,1
5046,31,10,150,95727,4,2.8,1,100,0,0,0,0
5047,48,16,178,91495,2,3.1,3,50,0,0,1,0
5048,24,7,36,93304,2,4.9,3,0,1,1,1,0
5049,42,34,43,93763,2,4.5,1,200,1,0,0,1
5050,50,34,20,95232,3,9.9,3,0,0,0,1,1
